,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
71708,185743792.0,0.0,0.0,0.0,12.0,252533.0,0.0,0.0,0.0
71709,201536848.0,0.0,0.0,0.0,12.0,253887.0,0.0,0.0,0.0
71710,219147584.0,0.0,0.0,0.0,12.0,255285.0,0.0,0.0,0.0
71717,99220624.0,0.0,0.0,0.0,14.0,317217.0,0.0,0.0,0.0
71718,118772552.0,0.0,0.0,0.0,14.0,318547.0,0.0,0.0,0.0
71719,139812608.0,0.0,0.0,0.0,14.0,319901.0,0.0,0.0,0.0
71720,155920904.0,0.0,0.0,0.0,14.0,321240.0,0.0,0.0,0.0
71721,191593744.0,0.0,0.0,0.0,14.0,322546.0,0.0,0.0,0.0
71722,219896304.0,0.0,0.0,0.0,14.0,323845.0,0.0,0.0,0.0
71723,242730312.0,0.0,0.0,0.0,14.0,325202.0,0.0,0.0,0.0
71724,18522208.0,0.0,0.0,0.0,14.0,326523.0,0.0,0.0,0.0
71725,42410944.0,0.0,0.0,0.0,14.0,327858.0,0.0,0.0,0.0
71726,60565840.0,0.0,0.0,0.0,14.0,329228.0,0.0,0.0,0.0
71727,77724872.0,0.0,0.0,0.0,14.0,330569.0,0.0,0.0,0.0
71728,92611120.0,0.0,0.0,0.0,14.0,331889.0,0.0,0.0,0.0
71729,112108128.0,0.0,0.0,0.0,14.0,333253.0,0.0,0.0,0.0
71730,132882176.0,0.0,0.0,0.0,14.0,334573.0,0.0,0.0,0.0
71731,167692384.0,0.0,0.0,0.0,14.0,335856.0,0.0,0.0,0.0
71732,184229000.0,0.0,0.0,0.0,14.0,337172.0,0.0,0.0,0.0
71733,84140888.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71734,218807984.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71735,208489368.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71736,38703056.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71737,101737336.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71738,137260080.0,0.0,0.0,0.0,14.0,337258.0,0.0,0.0,0.0
71739,124153456.0,0.0,0.0,0.0,14.0,337264.0,0.0,0.0,0.0
71740,219445520.0,0.0,0.0,0.0,14.0,337264.0,0.0,0.0,0.0
71741,144396024.0,0.0,0.0,0.0,14.0,337264.0,0.0,0.0,0.0
71742,155904864.0,0.0,0.0,0.0,14.0,337264.0,0.0,0.0,0.0
71743,174274680.0,0.0,0.0,0.0,14.0,337269.0,0.0,0.0,0.0
71744,196596800.0,0.0,0.0,0.0,14.0,337269.0,0.0,0.0,0.0
71745,188621568.0,0.0,0.0,0.0,14.0,337269.0,0.0,0.0,0.0
71746,162313272.0,0.0,0.0,0.0,14.0,337269.0,0.0,0.0,0.0
71747,161281232.0,0.0,0.0,0.0,14.0,337272.0,0.0,0.0,0.0
71748,84084072.0,0.0,0.0,0.0,14.0,337272.0,0.0,0.0,0.0
71749,45912608.0,0.0,0.0,0.0,14.0,337272.0,0.0,0.0,0.0
71750,165786784.0,0.0,0.0,0.0,14.0,337272.0,0.0,0.0,0.0
71751,101088392.0,0.0,0.0,0.0,14.0,337272.0,0.0,0.0,0.0
71752,143253192.0,0.0,0.0,0.0,14.0,337750.0,0.0,0.0,0.0
71753,155719248.0,0.0,0.0,0.0,14.0,339082.0,0.0,0.0,0.0
71754,238041152.0,0.0,0.0,0.0,14.0,339874.0,0.0,0.0,0.0
71755,57863904.0,0.0,0.0,0.0,14.0,339874.0,0.0,0.0,0.0
71756,39422824.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71757,54340664.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71758,243329784.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71759,243167928.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71760,239179456.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71761,53175056.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71762,116024592.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71763,33207488.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71764,33273504.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71765,165421080.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71766,203297904.0,0.0,0.0,0.0,14.0,339878.0,0.0,0.0,0.0
71767,23419704.0,0.0,0.0,0.0,14.0,339879.0,0.0,0.0,0.0
71768,224091064.0,0.0,0.0,0.0,14.0,339879.0,0.0,0.0,0.0
71769,15838560.0,0.0,0.0,0.0,14.0,339879.0,0.0,0.0,0.0
71770,218157480.0,0.0,0.0,0.0,14.0,339879.0,0.0,0.0,0.0
71771,232295688.0,0.0,0.0,0.0,14.0,339879.0,0.0,0.0,0.0
71772,151299576.0,0.0,0.0,0.0,14.0,339889.0,0.0,0.0,0.0
71773,145555496.0,0.0,0.0,0.0,14.0,339892.0,0.0,0.0,0.0
71774,76503296.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71775,85775768.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71776,27341872.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71777,37271192.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71778,72506992.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71779,20879328.0,0.0,0.0,0.0,14.0,339903.0,0.0,0.0,0.0
71780,218383392.0,0.0,0.0,0.0,14.0,339904.0,0.0,0.0,0.0
71781,178782936.0,0.0,0.0,0.0,14.0,339909.0,0.0,0.0,0.0
71782,152954448.0,0.0,0.0,0.0,14.0,339909.0,0.0,0.0,0.0
71783,90444256.0,0.0,0.0,0.0,14.0,339909.0,0.0,0.0,0.0
71784,63908768.0,0.0,0.0,0.0,14.0,339909.0,0.0,0.0,0.0
71785,230297816.0,0.0,0.0,0.0,14.0,339909.0,0.0,0.0,0.0
71786,93192664.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71787,28791080.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71788,141889424.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71789,135570192.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71790,84425376.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71791,232803776.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71792,7341952.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71793,93974448.0,0.0,0.0,0.0,14.0,339910.0,0.0,0.0,0.0
71794,56361872.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71795,239924064.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71796,158867872.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71797,46769816.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71798,26575056.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71799,53203312.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71800,25485296.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71801,175672392.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71802,186723128.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71803,110700752.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71804,101210832.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71805,98604576.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71806,23462712.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71807,242768560.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71808,192417368.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71809,137761208.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71810,47176328.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71811,19447176.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71812,220791720.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71813,114315608.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71814,55540080.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71815,34228024.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71816,218301896.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71817,96091368.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71818,71013912.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71819,208355904.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71820,31165264.0,0.0,0.0,0.0,14.0,339913.0,0.0,0.0,0.0
71821,157326360.0,0.0,0.0,0.0,14.0,339916.0,0.0,0.0,0.0
71822,108705872.0,0.0,0.0,0.0,14.0,339916.0,0.0,0.0,0.0
71823,213343784.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71824,163146184.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71825,23900656.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71826,113397616.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71827,229095976.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71828,70508896.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71829,2959008.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71830,138445176.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71831,202631520.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71832,65435336.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71833,230034504.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71834,150725016.0,0.0,0.0,0.0,14.0,339920.0,0.0,0.0,0.0
71835,172116896.0,0.0,0.0,0.0,14.0,340830.0,0.0,0.0,0.0
71836,187010424.0,0.0,0.0,0.0,14.0,342142.0,0.0,0.0,0.0
71837,157259664.0,0.0,0.0,0.0,14.0,342950.0,0.0,0.0,0.0
71838,43470792.0,0.0,0.0,0.0,14.0,343166.0,0.0,0.0,0.0
71839,62177472.0,0.0,0.0,0.0,14.0,344521.0,0.0,0.0,0.0
71840,80950392.0,0.0,0.0,0.0,14.0,345851.0,0.0,0.0,0.0
71841,97515256.0,0.0,0.0,0.0,14.0,347186.0,0.0,0.0,0.0
71842,125008032.0,0.0,0.0,0.0,14.0,348445.0,0.0,0.0,0.0
71843,144769088.0,0.0,0.0,0.0,14.0,349736.0,0.0,0.0,0.0
71844,153058664.0,0.0,0.0,0.0,14.0,351087.0,0.0,0.0,0.0
71845,141185936.0,0.0,0.0,0.0,16.0,351872.0,0.0,0.0,0.0
71846,241974072.0,0.0,0.0,0.0,16.0,352108.0,0.0,0.0,0.0
71847,19673192.0,0.0,0.0,0.0,16.0,353498.0,0.0,0.0,0.0
71848,163162752.0,0.0,0.0,0.0,16.0,354105.0,0.0,0.0,0.0
71849,73656832.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71850,24732312.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71851,135950432.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71852,99440024.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71853,188921464.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71854,37575648.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71855,146197248.0,0.0,0.0,0.0,16.0,354106.0,0.0,0.0,0.0
71856,23404536.0,0.0,0.0,0.0,16.0,354123.0,0.0,0.0,0.0
71857,235167856.0,0.0,0.0,0.0,16.0,354123.0,0.0,0.0,0.0
71858,173585000.0,0.0,0.0,0.0,16.0,354123.0,0.0,0.0,0.0
71859,54942800.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71860,67143192.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71861,224993296.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71862,133176280.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71863,44556928.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71864,69885376.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71865,197883888.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71866,56728120.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71867,48456344.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71868,192928320.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71869,39977744.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71870,228969720.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71871,81448376.0,0.0,0.0,0.0,16.0,354124.0,0.0,0.0,0.0
71872,106608552.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71873,4203016.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71874,131795272.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71875,47987904.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71876,107707648.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71877,7119184.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71878,95516776.0,0.0,0.0,0.0,16.0,354125.0,0.0,0.0,0.0
71879,120925656.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71880,117434336.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71881,232808656.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71882,109723096.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71883,74970720.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71884,131815256.0,0.0,0.0,0.0,16.0,354137.0,0.0,0.0,0.0
71885,201241360.0,0.0,0.0,0.0,16.0,354142.0,0.0,0.0,0.0
71886,134258632.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71887,198358272.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71888,83820696.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71889,33294320.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71890,215757760.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71891,33345128.0,0.0,0.0,0.0,16.0,354144.0,0.0,0.0,0.0
71892,174858152.0,0.0,0.0,0.0,16.0,354149.0,0.0,0.0,0.0
71893,9164000.0,0.0,0.0,0.0,16.0,354154.0,0.0,0.0,0.0
71894,3842512.0,0.0,0.0,0.0,16.0,354154.0,0.0,0.0,0.0
71895,134995264.0,0.0,0.0,0.0,16.0,354154.0,0.0,0.0,0.0
71896,130493296.0,0.0,0.0,0.0,16.0,354154.0,0.0,0.0,0.0
71897,70908256.0,0.0,0.0,0.0,16.0,354155.0,0.0,0.0,0.0
71898,202842168.0,0.0,0.0,0.0,16.0,354155.0,0.0,0.0,0.0
71899,187839600.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71900,143087656.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71901,53847656.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71902,218887944.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71903,165622160.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71904,82969352.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71905,221531104.0,0.0,0.0,0.0,16.0,354157.0,0.0,0.0,0.0
71906,72304088.0,0.0,0.0,0.0,16.0,354185.0,0.0,0.0,0.0
71907,132654880.0,0.0,0.0,0.0,16.0,354978.0,0.0,0.0,0.0
71908,148397384.0,0.0,0.0,0.0,16.0,356302.0,0.0,0.0,0.0
71909,167251672.0,0.0,0.0,0.0,16.0,357594.0,0.0,0.0,0.0
71910,184267952.0,0.0,0.0,0.0,16.0,358884.0,0.0,0.0,0.0
71911,213009880.0,0.0,0.0,0.0,16.0,360156.0,0.0,0.0,0.0
71912,233952328.0,0.0,0.0,0.0,16.0,361449.0,0.0,0.0,0.0
71913,11427200.0,0.0,0.0,0.0,16.0,362747.0,0.0,0.0,0.0
71914,44024832.0,0.0,0.0,0.0,16.0,364034.0,0.0,0.0,0.0
71915,158512304.0,0.0,0.0,0.0,16.0,364641.0,0.0,0.0,0.0
71916,241893544.0,0.0,0.0,0.0,16.0,364651.0,0.0,0.0,0.0
71917,208610032.0,0.0,0.0,0.0,16.0,364651.0,0.0,0.0,0.0
71918,192084056.0,0.0,0.0,0.0,16.0,364651.0,0.0,0.0,0.0
71919,86272584.0,0.0,0.0,0.0,16.0,364653.0,0.0,0.0,0.0
71920,9130592.0,0.0,0.0,0.0,16.0,364661.0,0.0,0.0,0.0
71921,140548496.0,0.0,0.0,0.0,16.0,364661.0,0.0,0.0,0.0
71922,10021848.0,0.0,0.0,0.0,16.0,364662.0,0.0,0.0,0.0
71923,222401424.0,0.0,0.0,0.0,16.0,364662.0,0.0,0.0,0.0
71924,153363984.0,0.0,0.0,0.0,16.0,364662.0,0.0,0.0,0.0
71925,175317136.0,0.0,0.0,0.0,16.0,364672.0,0.0,0.0,0.0
71926,127127952.0,0.0,0.0,0.0,16.0,364676.0,0.0,0.0,0.0
71927,191970256.0,0.0,0.0,0.0,16.0,364676.0,0.0,0.0,0.0
71928,143295112.0,0.0,0.0,0.0,16.0,365423.0,0.0,0.0,0.0
71929,158545864.0,0.0,0.0,0.0,16.0,366729.0,0.0,0.0,0.0
71930,182961880.0,0.0,0.0,0.0,16.0,368014.0,0.0,0.0,0.0
71931,207768088.0,0.0,0.0,0.0,16.0,369312.0,0.0,0.0,0.0
71932,142579120.0,0.0,0.0,0.0,16.0,369880.0,0.0,0.0,0.0
71933,28640760.0,0.0,0.0,0.0,16.0,369880.0,0.0,0.0,0.0
71934,155670400.0,0.0,0.0,0.0,16.0,369881.0,0.0,0.0,0.0
71935,73479768.0,0.0,0.0,0.0,16.0,369881.0,0.0,0.0,0.0
71936,33011512.0,0.0,0.0,0.0,16.0,369881.0,0.0,0.0,0.0
71937,221502048.0,0.0,0.0,0.0,16.0,369882.0,0.0,0.0,0.0
71938,139089184.0,0.0,0.0,0.0,16.0,369882.0,0.0,0.0,0.0
71939,236812296.0,0.0,0.0,0.0,16.0,369882.0,0.0,0.0,0.0
71940,84292304.0,0.0,0.0,0.0,16.0,369882.0,0.0,0.0,0.0
71941,3248208.0,0.0,0.0,0.0,16.0,369886.0,0.0,0.0,0.0
71942,188553832.0,0.0,0.0,0.0,16.0,369886.0,0.0,0.0,0.0
71943,63260496.0,0.0,0.0,0.0,16.0,369889.0,0.0,0.0,0.0
71944,217566968.0,0.0,0.0,0.0,16.0,369889.0,0.0,0.0,0.0
71945,213366736.0,0.0,0.0,0.0,16.0,369889.0,0.0,0.0,0.0
71946,65039944.0,0.0,0.0,0.0,16.0,369898.0,0.0,0.0,0.0
71947,113434632.0,0.0,0.0,0.0,16.0,370195.0,0.0,0.0,0.0
71948,94510144.0,0.0,0.0,0.0,16.0,370195.0,0.0,0.0,0.0
71949,20848024.0,0.0,0.0,0.0,16.0,370195.0,0.0,0.0,0.0
71950,133902536.0,0.0,0.0,0.0,16.0,370321.0,0.0,0.0,1.0
71951,194056112.0,0.0,0.0,0.0,16.0,370321.0,0.0,0.0,1.0
71952,56315392.0,0.0,0.0,0.0,16.0,370321.0,0.0,0.0,1.0
71953,103068552.0,0.0,0.0,0.0,16.0,370321.0,0.0,0.0,1.0
71954,140719464.0,0.0,0.0,0.0,16.0,370760.0,0.0,0.0,1.0
71955,34377152.0,0.0,0.0,0.0,16.0,371361.0,0.0,0.0,1.0
71956,158827112.0,0.0,0.0,0.0,16.0,371363.0,0.0,0.0,1.0
71957,57312152.0,0.0,0.0,0.0,16.0,371364.0,0.0,0.0,1.0
71958,106302704.0,0.0,0.0,0.0,16.0,371364.0,0.0,0.0,1.0
71959,1327360.0,0.0,0.0,0.0,16.0,371364.0,0.0,0.0,1.0
71960,232221696.0,0.0,0.0,0.0,16.0,371364.0,0.0,0.0,1.0
71961,124196800.0,0.0,0.0,0.0,16.0,371510.0,0.0,0.0,1.0
72321,30932488.0,0.0,0.0,0.0,13.0,237409.0,0.0,0.0,0.0
72322,175124176.0,0.0,0.0,0.0,13.0,237409.0,0.0,0.0,0.0
72323,176675136.0,0.0,0.0,0.0,13.0,237409.0,0.0,0.0,0.0
72324,73984984.0,0.0,0.0,0.0,13.0,237409.0,0.0,0.0,0.0
72325,47937328.0,0.0,0.0,0.0,13.0,238420.0,0.0,0.0,0.0
72326,73827456.0,0.0,0.0,0.0,13.0,239781.0,0.0,0.0,0.0
72327,96032000.0,0.0,0.0,0.0,13.0,241105.0,0.0,0.0,0.0
72328,115446216.0,0.0,0.0,0.0,13.0,242438.0,0.0,0.0,0.0
72329,136424032.0,0.0,0.0,0.0,13.0,243821.0,0.0,0.0,0.0
72330,157766000.0,0.0,0.0,0.0,13.0,245140.0,0.0,0.0,0.0
72331,86246728.0,0.0,0.0,0.0,13.0,246358.0,0.0,0.0,0.0
72332,108245560.0,0.0,0.0,0.0,13.0,247735.0,0.0,0.0,0.0
72333,129414728.0,0.0,0.0,0.0,13.0,249075.0,0.0,0.0,0.0
72685,103963784.0,0.0,0.0,6.0,6.0,216406.0,0.0,0.0,0.0
72686,125276392.0,0.0,0.0,6.0,6.0,217778.0,0.0,0.0,0.0
72687,148461616.0,0.0,0.0,6.0,6.0,219194.0,0.0,0.0,0.0
72688,171427512.0,0.0,0.0,6.0,6.0,220539.0,0.0,0.0,0.0
72689,199959432.0,0.0,0.0,6.0,6.0,221878.0,0.0,0.0,0.0
72690,219347144.0,0.0,0.0,6.0,6.0,223253.0,0.0,0.0,0.0
72691,240204280.0,0.0,0.0,6.0,6.0,224668.0,0.0,0.0,0.0
72692,22031280.0,0.0,0.0,6.0,6.0,226009.0,0.0,0.0,0.0
72693,41939352.0,0.0,0.0,6.0,6.0,227366.0,0.0,0.0,0.0
72694,60488872.0,0.0,0.0,6.0,6.0,228743.0,0.0,0.0,0.0
72695,85247184.0,0.0,0.0,6.0,6.0,230147.0,0.0,0.0,0.0
72696,107625432.0,0.0,0.0,6.0,6.0,231503.0,0.0,0.0,0.0
72697,127206328.0,0.0,0.0,6.0,6.0,232858.0,0.0,0.0,0.0
72698,148655880.0,0.0,0.0,6.0,6.0,234264.0,0.0,0.0,0.0
72699,169400696.0,0.0,0.0,6.0,6.0,235640.0,0.0,0.0,0.0
72700,188477224.0,0.0,0.0,6.0,6.0,237011.0,0.0,0.0,0.0
72701,207818056.0,0.0,0.0,6.0,6.0,238419.0,0.0,0.0,0.0
72702,226364752.0,0.0,0.0,6.0,6.0,239780.0,0.0,0.0,0.0
72703,5586608.0,0.0,0.0,6.0,6.0,241149.0,0.0,0.0,0.0
72704,145733352.0,0.0,0.0,6.0,6.0,241789.0,0.0,0.0,0.0
72705,148171408.0,0.0,0.0,6.0,6.0,241810.0,0.0,0.0,0.0
72706,186373496.0,0.0,0.0,6.0,6.0,241812.0,0.0,0.0,0.0
72707,174881480.0,0.0,0.0,6.0,6.0,241814.0,0.0,0.0,0.0
72708,242759048.0,0.0,0.0,6.0,6.0,242550.0,0.0,0.0,0.0
72709,153489072.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72710,162738944.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72711,5637712.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72712,27058856.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72713,102838864.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72714,165121096.0,0.0,0.0,6.0,6.0,243770.0,0.0,0.0,0.0
72715,135868496.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72716,35940840.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72717,50419040.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72718,60086224.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72719,158905912.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72720,214921176.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72721,206579992.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72722,10137640.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72723,71250248.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72724,98870712.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72725,190231792.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72726,239307648.0,0.0,0.0,6.0,6.0,243776.0,0.0,0.0,0.0
72727,22113656.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72728,23648432.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72729,98915272.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72730,69000792.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72731,73514880.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72732,149691752.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72733,180962136.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72734,153101576.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72735,5168808.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72736,231990008.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72737,221642768.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72738,203199912.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72739,67519736.0,0.0,0.0,6.0,6.0,243778.0,0.0,0.0,0.0
72740,104801536.0,0.0,0.0,6.0,6.0,243784.0,0.0,0.0,0.0
72741,12011152.0,0.0,0.0,6.0,6.0,243784.0,0.0,0.0,0.0
72742,52330960.0,0.0,0.0,6.0,6.0,243796.0,0.0,0.0,0.0
72743,3090352.0,0.0,0.0,6.0,6.0,243796.0,0.0,0.0,0.0
72744,178419336.0,0.0,0.0,6.0,6.0,243796.0,0.0,0.0,0.0
72745,182749264.0,0.0,0.0,6.0,6.0,243796.0,0.0,0.0,0.0
72746,176223488.0,0.0,0.0,6.0,6.0,243796.0,0.0,0.0,0.0
72747,73455712.0,0.0,0.0,6.0,6.0,243800.0,0.0,0.0,0.0
72748,61555216.0,0.0,0.0,6.0,6.0,243800.0,0.0,0.0,0.0
72749,88852024.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72750,64565632.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72751,119830984.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72752,147124936.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72753,120531352.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72754,136810680.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
72755,11209120.0,0.0,0.0,6.0,6.0,243804.0,0.0,0.0,0.0
